ID,Map_X,Map_Y,Map_Z,Width_m,Length_m,Height_Z,Distance_From_Start
120,20.61,-4.43,-0.07,0.17,0.29,0.04
52,17.01,-9.14,0.98,0.22,0.31,0.05
130,12.44,3.69,-0.22,0.63,0.19,0.09
131,-18.16,-10.81,1.30,0.38,0.37,0.33
132,-1.40,-2.58,0.20,0.79,0.96,0.18
0,1.25,-0.33,0.66,0.20,0.29,0.09
144,-19.67,3.04,-0.34,0.17,0.74,0.23
47,6.76,6.84,-0.37,0.72,0.19,0.08
145,-1.83,5.65,0.29,0.79,0.74,0.41
49,-4.44,8.64,0.42,0.85,0.80,0.31
30,7.22,6.70,-0.32,0.44,0.16,0.06
167,17.36,9.47,-0.29,0.13,0.11,0.08
168,17.51,11.38,0.43,0.07,0.07,0.05
104,22.18,3.80,-0.25,0.04,0.02,0.03
100,21.63,-5.53,-0.04,0.30,0.52,0.03
171,19.32,1.04,0.07,0.42,0.57,0.16
170,21.41,2.97,0.20,0.09,0.05,0.01
56,20.46,-1.64,0.31,0.09,0.34,0.06
179,21.83,0.10,0.06,0.17,0.23,0.04
173,15.22,-11.36,0.46,0.46,0.22,0.07
175,16.82,-3.69,0.30,0.29,0.27,0.07
119,18.21,-9.87,1.23,0.09,0.07,0.01
177,16.00,-9.90,0.81,0.19,0.18,0.01
137,9.49,-4.97,0.63,0.46,0.52,0.18
183,15.68,-4.39,0.39,0.45,0.35,0.06
180,10.03,-15.27,0.31,0.10,0.10,0.04
181,8.12,-15.86,0.01,0.53,0.25,0.06
191,19.39,-1.57,0.57,0.03,0.01,0.01
197,17.48,-7.57,0.53,0.06,0.13,0.03
204,9.14,-7.48,-1.19,0.41,0.31,0.06
126,8.15,-9.99,0.29,0.15,0.24,0.07
209,-5.27,-6.91,-0.05,0.43,0.37,0.13
149,0.36,4.04,0.45,0.58,0.85,0.19
143,-5.88,7.30,0.36,0.59,1.08,0.20
214,9.41,-3.29,0.59,0.45,0.34,0.06
187,4.40,-10.60,0.76,0.34,0.35,0.07
174,12.59,-15.21,-0.19,0.36,0.45,0.06
223,13.03,-10.57,0.83,0.20,0.24,0.05
182,12.85,-12.61,-0.15,0.12,0.08,0.09
208,16.49,-8.41,0.13,0.25,0.35,0.11
226,15.12,-12.01,0.39,0.42,0.50,0.32
231,17.39,-11.44,1.91,0.28,0.12,0.12
195,-5.05,-13.30,1.00,0.33,0.39,0.09
215,7.58,-13.91,0.09,0.22,0.11,0.04
136,5.59,-15.51,0.04,0.33,0.12,0.02
233,12.11,-14.78,0.53,0.35,0.16,0.04
234,3.77,-15.54,0.10,0.29,0.05,0.04
235,-2.38,-16.72,0.77,0.02,0.03,0.01
236,2.50,-12.06,0.25,0.16,0.27,0.04
242,7.15,-13.33,0.10,0.11,0.22,0.07
246,4.94,-13.32,0.03,0.26,0.24,0.03
237,8.92,-13.11,-0.02,0.20,0.22,0.06
240,10.36,-14.86,0.37,0.29,0.38,0.12
245,6.54,-16.13,-0.03,0.09,0.07,0.02
160,-17.63,2.78,0.38,0.17,0.62,0.26
249,7.50,-12.70,0.07,0.34,0.25,0.06
251,9.21,-10.89,0.02,0.54,0.28,0.06
196,-0.29,-5.07,0.60,0.15,0.41,0.06
213,10.94,-6.76,0.58,0.09,0.15,0.04
253,11.94,-11.74,0.02,0.30,0.12,0.08
252,12.05,-12.79,0.74,0.14,0.18,0.02
228,15.28,-13.65,1.07,0.30,0.04,0.09
232,16.78,-13.03,1.49,0.13,0.06,0.04
248,-4.60,-11.83,0.99,0.24,0.49,0.05
247,-10.92,-13.02,1.03,0.18,0.21,0.13
243,-6.52,-16.59,1.08,0.60,0.20,0.05
260,-4.23,-15.71,0.20,0.31,0.30,0.09
258,-5.81,-14.93,0.29,0.50,0.42,0.11
262,-3.83,-14.81,0.52,0.14,0.16,0.04
265,-1.57,-8.63,0.04,0.11,0.49,0.04
266,-1.48,-6.25,0.37,0.51,0.59,0.11
268,-5.53,-12.88,0.83,0.19,0.23,0.02
5,1.50,2.19,-0.27,0.55,0.49,0.08
241,-0.29,-12.13,0.24,0.12,0.47,0.05
270,-0.31,-8.49,0.23,0.23,0.68,0.05
273,0.62,-10.93,0.25,0.28,0.48,0.05
227,17.66,-8.31,-0.51,0.45,0.28,0.10
216,0.44,-14.14,0.51,0.11,0.18,0.01
256,6.16,-14.24,0.05,0.24,0.13,0.03
205,17.61,-5.74,0.19,0.38,0.51,0.18
283,2.46,-15.84,0.03,0.16,0.08,0.02
269,-7.00,-12.97,0.74,0.46,0.40,0.07
259,-7.24,-16.77,0.52,0.26,0.14,0.03
285,-12.58,-14.99,0.78,0.68,0.28,0.09
284,-10.75,-14.86,0.49,0.12,0.16,0.07
239,-6.81,-11.80,1.13,0.43,0.52,0.02
267,-11.67,-10.02,0.79,0.46,0.40,0.05
279,-2.28,4.53,-0.84,0.49,0.55,0.07
257,-3.47,-6.72,0.17,0.12,0.51,0.02
211,1.47,-8.85,0.20,0.08,0.16,0.01
272,-1.81,-15.90,0.74,0.02,0.04,0.00
161,-4.97,14.67,0.35,0.29,0.07,0.07
271,-1.87,-15.21,0.67,0.02,0.03,0.01
278,-0.60,0.20,0.11,0.11,0.52,0.08
